Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
ACNAMlt	ACNAMlt	h[c] + acnam[c]  <=> h[l] + acnam[l] 	reversible	NaN	10.1	10.1	NaN	NaN	-19.6	39.8
GLCURtly	GLCURtly	h[c] + glcur[c]  <=> h[l] + glcur[l] 	reversible	NaN	10.1	10.1	NaN	NaN	-19.6	39.8
IDOURtly	IDOURtly	h[c] + idour[c]  <=> h[l] + idour[l] 	reversible	NaN	10.1	10.1	NaN	NaN	-19.6	39.8
GLUVESSEC	GLUVESSEC	glu-L[c] + atp[c] + h2o[c]  => h[c] + adp[c] + pi[c] + glu-L[e] 	forward	NaN	-47.4	-35.4	NaN	NaN	-122.8	-17.8
ADRNLPVESSEC	ADRNLPVESSEC	2 atp[c] + 2 h2o[c] + 3 adrnl[c]  => 2 h[c] + 2 adp[c] + 2 pi[c] + 3 adrnl[e] 	forward	NaN	-80.6	-56.6	NaN	NaN	-261.0	8.4
DOPAVESSEC	DOPAVESSEC	2 atp[c] + 2 h2o[c] + 3 dopa[c]  => 2 h[c] + 2 adp[c] + 2 pi[c] + 3 dopa[e] 	forward	NaN	-80.5	-56.5	NaN	NaN	-260.9	8.5
NRPPHRVESSEC	NRPPHRVESSEC	2 atp[c] + 2 h2o[c] + 3 nrpphr[c]  => 2 h[c] + 2 adp[c] + 2 pi[c] + 3 nrpphr[e] 	forward	NaN	-80.7	-56.6	NaN	NaN	-261.1	8.3
5HTRPVESSEC	5HTRPVESSEC	2 atp[c] + 2 h2o[c] + 3 5htrp[c]  => 2 h[c] + 2 adp[c] + 2 pi[c] + 3 5htrp[e] 	forward	NaN	-89.3	-65.3	NaN	NaN	-269.7	-0.3
HISTAVESSEC	HISTAVESSEC	2 atp[c] + 2 h2o[c] + 3 hista[c]  => 2 h[c] + 2 adp[c] + 2 pi[c] + 3 hista[e] 	forward	NaN	-80.2	-56.1	NaN	NaN	-260.5	8.9
ACHVESSEC	ACHVESSEC	2 atp[c] + 2 h2o[c] + 3 ach[c]  => 2 h[c] + 2 adp[c] + 2 pi[c] + 3 ach[e] 	forward	NaN	-80.4	-56.4	NaN	NaN	-260.8	8.6
FOLt2	FOLt2	fol[e] + oh1[c]  <=> fol[c] + oh1[e] 	reversible	NaN	2.4	2.4	NaN	NaN	-57.0	61.8
THFt2	THFt2	thf[e] + oh1[c]  <=> thf[c] + oh1[e] 	reversible	NaN	4.1	4.1	NaN	NaN	-55.3	63.5
THMMPt4	THMMPt4	oh1[c] + thmmp[e]  <=> oh1[e] + thmmp[c] 	reversible	NaN	1.1	1.1	NaN	NaN	-58.3	60.5
THMTPt	THMTPt	3 oh1[e] + thmtp[c]  => 3 oh1[c] + thmtp[e] 	forward	NaN	-22.6	-22.6	NaN	NaN	-141.3	96.2
5FTHFt2	5FTHFt2	oh1[c] + 5fthf[e]  <=> 5fthf[c] + oh1[e] 	reversible	NaN	4.1	4.1	NaN	NaN	-55.3	63.5
5MTHFt2	5MTHFt2	5mthf[e] + oh1[c]  <=> 5mthf[c] + oh1[e] 	reversible	NaN	2.4	2.4	NaN	NaN	-57.0	61.8
THMt3	THMt3	h[c] + thm[e]  <=> h[e] + thm[c] 	reversible	NaN	-1.2	-1.2	NaN	NaN	-30.9	28.5
BTNt4i	BTNt4i	h[c] + btn[e]  => h[e] + btn[c] 	forward	NaN	4.6	4.6	NaN	NaN	-25.1	34.3
GLUt6	GLUt6	h[e] + k[c] + 3 na1[e] + glu-L[e]  => glu-L[c] + h[c] + k[e] + 3 na1[c] 	forward	NaN	-4.6	-4.6	NaN	NaN	-174.3	41.9
ASPDt6	ASPDt6	h[e] + k[c] + 3 na1[e] + asp-D[e]  => h[c] + k[e] + 3 na1[c] + asp-D[c] 	forward	NaN	-4.6	-4.6	NaN	NaN	-174.2	41.9
ALASERNaEx	ALASERNaEx	na1[e] + ser-L[c] + ala-L[e]  => na1[c] + ala-L[c] + ser-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
ALATHRNaEx	ALATHRNaEx	na1[e] + thr-L[c] + ala-L[e]  => na1[c] + ala-L[c] + thr-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
CYSALANaEx	CYSALANaEx	cys-L[e] + na1[e] + ala-L[c]  => cys-L[c] + na1[c] + ala-L[e] 	forward	NaN	-2.6	-2.6	NaN	NaN	-98.8	52.4
CYSSERNaEx	CYSSERNaEx	cys-L[e] + na1[e] + ser-L[c]  => cys-L[c] + na1[c] + ser-L[e] 	forward	NaN	-2.6	-2.6	NaN	NaN	-98.8	52.5
CYSTHRNaEx	CYSTHRNaEx	cys-L[e] + na1[e] + thr-L[c]  => cys-L[c] + na1[c] + thr-L[e] 	forward	NaN	-2.6	-2.6	NaN	NaN	-98.8	52.5
SERTHRNaEx	SERTHRNaEx	na1[e] + thr-L[c] + ser-L[e]  => na1[c] + ser-L[c] + thr-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
THRCYSNaEx	THRCYSNaEx	cys-L[c] + na1[e] + thr-L[e]  => cys-L[e] + na1[c] + thr-L[c] 	forward	NaN	-3.2	-3.2	NaN	NaN	-99.3	51.9
ALAASNNaEx	ALAASNNaEx	asn-L[c] + na1[e] + ala-L[e]  => na1[c] + ala-L[c] + asn-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
ALAGLNNaEx	ALAGLNNaEx	gln-L[c] + na1[e] + ala-L[e]  => na1[c] + ala-L[c] + gln-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
ASNALANaEx	ASNALANaEx	na1[e] + ala-L[c] + asn-L[e]  => asn-L[c] + na1[c] + ala-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.1	52.1
ASNCYSNaEx	ASNCYSNaEx	cys-L[c] + na1[e] + asn-L[e]  => cys-L[e] + asn-L[c] + na1[c] 	forward	NaN	-3.2	-3.2	NaN	NaN	-99.3	51.9
ASNGLNNaEx	ASNGLNNaEx	gln-L[c] + na1[e] + asn-L[e]  => asn-L[c] + na1[c] + gln-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
ASNSERNaEx	ASNSERNaEx	na1[e] + ser-L[c] + asn-L[e]  => asn-L[c] + na1[c] + ser-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
ASNTHRNaEx	ASNTHRNaEx	na1[e] + thr-L[c] + asn-L[e]  => asn-L[c] + na1[c] + thr-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
CYSASNNaEx	CYSASNNaEx	cys-L[e] + asn-L[c] + na1[e]  => cys-L[c] + na1[c] + asn-L[e] 	forward	NaN	-2.6	-2.6	NaN	NaN	-98.8	52.5
CYSGLNNaEx	CYSGLNNaEx	cys-L[e] + gln-L[c] + na1[e]  => cys-L[c] + na1[c] + gln-L[e] 	forward	NaN	-2.6	-2.6	NaN	NaN	-98.8	52.5
GLNALANaEx	GLNALANaEx	na1[e] + ala-L[c] + gln-L[e]  => gln-L[c] + na1[c] + ala-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.1	52.1
GLNASNNaEx	GLNASNNaEx	asn-L[c] + na1[e] + gln-L[e]  => gln-L[c] + na1[c] + asn-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
GLNCYSNaEx	GLNCYSNaEx	cys-L[c] + na1[e] + gln-L[e]  => cys-L[e] + gln-L[c] + na1[c] 	forward	NaN	-3.2	-3.2	NaN	NaN	-99.3	51.9
GLNSERNaEx	GLNSERNaEx	na1[e] + ser-L[c] + gln-L[e]  => gln-L[c] + na1[c] + ser-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
GLNTHRNaEx	GLNTHRNaEx	na1[e] + thr-L[c] + gln-L[e]  => gln-L[c] + na1[c] + thr-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
SERASNNaEx	SERASNNaEx	asn-L[c] + na1[e] + ser-L[e]  => na1[c] + ser-L[c] + asn-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
SERGLNNaEx	SERGLNNaEx	gln-L[c] + na1[e] + ser-L[e]  => na1[c] + ser-L[c] + gln-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
THRASNNaEx	THRASNNaEx	asn-L[c] + na1[e] + thr-L[e]  => na1[c] + thr-L[c] + asn-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
THRGLNNaEx	THRGLNNaEx	gln-L[c] + na1[e] + thr-L[e]  => na1[c] + thr-L[c] + gln-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
ALACYSNaEx	ALACYSNaEx	cys-L[c] + na1[e] + ala-L[e]  => cys-L[e] + na1[c] + ala-L[c] 	forward	NaN	-3.1	-3.1	NaN	NaN	-99.3	51.9
SERALANaEx	SERALANaEx	na1[e] + ala-L[c] + ser-L[e]  => na1[c] + ser-L[c] + ala-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.1	52.1
SERCYSNaEx	SERCYSNaEx	cys-L[c] + na1[e] + ser-L[e]  => cys-L[e] + na1[c] + ser-L[c] 	forward	NaN	-3.2	-3.2	NaN	NaN	-99.3	51.9
THRALANaEx	THRALANaEx	na1[e] + ala-L[c] + thr-L[e]  => na1[c] + thr-L[c] + ala-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.1	52.1
THRSERNaEx	THRSERNaEx	na1[e] + ser-L[c] + thr-L[e]  => na1[c] + thr-L[c] + ser-L[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-99.0	52.2
ASPt6	ASPt6	h[e] + k[c] + 3 na1[e] + asp-L[e]  => h[c] + asp-L[c] + k[e] + 3 na1[c] 	forward	NaN	-4.6	-4.6	NaN	NaN	-174.3	41.9
PIt8	PIt8	1.5 na1[e] + pi[e]  <=> pi[c] + 1.5 na1[c] 	reversible	NaN	1.3	1.3	NaN	NaN	-59.8	23.3
PROSTGE2t2	PROSTGE2t2	prostge2[e]  <=> prostge2[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
PROSTGF2t	PROSTGF2t	prostgf2[e]  <=> prostgf2[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
SRTNtu	SRTNtu	srtn[e]  <=> srtn[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
DEBRISOQUINEt	DEBRISOQUINEt	debrisoquine[e]  <=> debrisoquine[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
NRPPHRtu	NRPPHRtu	nrpphr[e]  <=> nrpphr[c] 	reversible	NaN	-2.8	-2.8	NaN	NaN	-32.5	26.9
DOPAtu	DOPAtu	dopa[e]  <=> dopa[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-32.5	26.8
HISTAtu	HISTAtu	hista[e]  <=> hista[c] 	reversible	NaN	-3.0	-3.0	NaN	NaN	-32.7	26.7
CRNtHa	CRNtHa	h[e] + crn[c]  => h[c] + crn[e] 	forward	NaN	-1.7	-1.7	NaN	NaN	-31.4	28.0
CRNtuIR	CRNtuIR	crn[e]  => crn[c] 	forward	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
CRNt	CRNt	crn[e]  <=> crn[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
CRNtuNa	CRNtuNa	na1[e] + crn[e]  => na1[c] + crn[c] 	forward	NaN	-2.9	-2.9	NaN	NaN	-69.3	22.5
CHOLtu	CHOLtu	chol[e]  <=> chol[c] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
LYSt4	LYSt4	na1[e] + lys-L[e]  => na1[c] + lys-L[c] 	forward	NaN	-5.8	-5.8	NaN	NaN	-72.2	19.6
ASCBt4	ASCBt4	na1[e] + ascb-L[e]  <=> na1[c] + ascb-L[c] 	reversible	NaN	-2.4	-2.4	NaN	NaN	-68.9	23.0
NCNt	NCNt	nh4[e] + 4 na1[c] + ca2[e]  <=> nh4[c] + 4 na1[e] + ca2[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-16.4	203.1
NCKt	NCKt	k[e] + 4 na1[c] + ca2[e]  <=> k[c] + 4 na1[e] + ca2[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-39.3	209.3
CITtam	CITtam	cit[c] + mal-L[m]  <=> cit[m] + mal-L[c] 	reversible	NaN	15.0	15.0	NaN	NaN	-44.4	74.4
CITtbm	CITtbm	cit[c] + pep[m]  <=> cit[m] + pep[c] 	reversible	NaN	-0.1	-0.1	NaN	NaN	-59.5	59.3
FUMSO3tm	FUMSO3tm	fum[c] + so3[m]  <=> fum[m] + so3[c] 	reversible	NaN	-0.4	-0.4	NaN	NaN	-59.7	59.0
FUMSO4tm	FUMSO4tm	fum[c] + so4[m]  <=> fum[m] + so4[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
FUMtm	FUMtm	pi[m] + fum[c]  <=> pi[c] + fum[m] 	reversible	NaN	-0.3	-0.3	NaN	NaN	-36.0	57.8
FUMTSULtm	FUMTSULtm	fum[c] + tsul[m]  <=> fum[m] + tsul[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
MALSO3tm	MALSO3tm	mal-L[c] + so3[m]  <=> mal-L[m] + so3[c] 	reversible	NaN	-0.3	-0.3	NaN	NaN	-59.7	59.0
MALSO4tm	MALSO4tm	mal-L[c] + so4[m]  <=> mal-L[m] + so4[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
MALtm	MALtm	pi[m] + mal-L[c]  <=> pi[c] + mal-L[m] 	reversible	NaN	-0.3	-0.3	NaN	NaN	-36.0	57.8
MALTSULtm	MALTSULtm	mal-L[c] + tsul[m]  <=> mal-L[m] + tsul[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
SUCCt2m	SUCCt2m	pi[m] + succ[c]  <=> pi[c] + succ[m] 	reversible	NaN	-0.3	-0.3	NaN	NaN	-36.0	57.9
AKGMALtm	AKGMALtm	akg[m] + mal-L[c]  <=> akg[c] + mal-L[m] 	reversible	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
ASPGLUm	ASPGLUm	glu-L[c] + h[c] + asp-L[m]  <=> h[m] + glu-L[m] + asp-L[c] 	reversible	NaN	-19.7	-19.7	NaN	NaN	-79.1	39.7
3SALAASPm	3SALAASPm	asp-L[c] + 3sala[m]  <=> asp-L[m] + 3sala[c] 	reversible	NaN	8.8	8.8	NaN	NaN	-50.6	68.2
ARGtm	ARGtm	h[m] + arg-L[c]  <=> h[c] + arg-L[m] 	reversible	NaN	4.4	4.4	NaN	NaN	-25.3	34.1
ORNt3m	ORNt3m	h[c] + orn[m]  <=> h[m] + orn[c] 	reversible	NaN	-4.5	-4.5	NaN	NaN	-34.2	25.1
ORNt4m	ORNt4m	h[c] + orn[m] + citr-L[c]  <=> h[m] + orn[c] + citr-L[m] 	reversible	NaN	-5.0	-5.0	NaN	NaN	-64.4	54.4
COAtm	COAtm	coa[c]  <=> coa[m] 	reversible	NaN	55.8	55.8	NaN	NaN	63.4	68.4
DNDPt10m	DNDPt10m	dadp[c] + dcdp[m]  => dcdp[c] + dadp[m] 	forward	NaN	-0.1	-0.1	NaN	NaN	-59.5	59.3
DNDPt11m	DNDPt11m	dadp[c] + dgdp[m]  => dgdp[c] + dadp[m] 	forward	NaN	0.2	0.2	NaN	NaN	-59.1	59.6
DNDPt12m	DNDPt12m	adp[m] + dadp[c]  => adp[c] + dadp[m] 	forward	NaN	0.0	0.0	NaN	NaN	-59.2	28.9
DNDPt13m	DNDPt13m	atp[m] + dadp[c]  => atp[c] + dadp[m] 	forward	NaN	-15.0	-15.0	NaN	NaN	-51.8	16.1
DNDPt14m	DNDPt14m	dudp[c] + dtdp[m]  => dtdp[c] + dudp[m] 	forward	NaN	-0.3	-0.3	NaN	NaN	-59.7	59.1
DNDPt15m	DNDPt15m	dudp[c] + dgdp[m]  => dgdp[c] + dudp[m] 	forward	NaN	-0.5	-0.5	NaN	NaN	-59.8	58.9
DNDPt16m	DNDPt16m	dudp[c] + dadp[m]  => dadp[c] + dudp[m] 	forward	NaN	-0.7	-0.7	NaN	NaN	-60.1	58.7
DNDPt17m	DNDPt17m	dudp[c] + dcdp[m]  => dcdp[c] + dudp[m] 	forward	NaN	-0.8	-0.8	NaN	NaN	-60.2	58.6
DNDPt18m	DNDPt18m	adp[m] + dudp[c]  => adp[c] + dudp[m] 	forward	NaN	-0.7	-0.7	NaN	NaN	-59.9	28.2
DNDPt19m	DNDPt19m	atp[m] + dudp[c]  => atp[c] + dudp[m] 	forward	NaN	-15.7	-15.7	NaN	NaN	-52.5	15.4
DNDPt1m	DNDPt1m	adp[m] + datp[c]  => adp[c] + datp[m] 	forward	NaN	15.0	15.0	NaN	NaN	-44.2	43.9
DNDPt20m	DNDPt20m	atp[m] + dtdp[c]  => atp[c] + dtdp[m] 	forward	NaN	-15.4	-15.4	NaN	NaN	-52.2	15.7
DNDPt21m	DNDPt21m	adp[m] + dtdp[c]  => adp[c] + dtdp[m] 	forward	NaN	-0.4	-0.4	NaN	NaN	-59.6	28.5
DNDPt22m	DNDPt22m	dtdp[c] + dudp[m]  => dudp[c] + dtdp[m] 	forward	NaN	0.3	0.3	NaN	NaN	-59.1	59.7
DNDPt23m	DNDPt23m	dtdp[c] + dgdp[m]  => dgdp[c] + dtdp[m] 	forward	NaN	-0.2	-0.2	NaN	NaN	-59.5	59.2
DNDPt24m	DNDPt24m	dtdp[c] + dadp[m]  => dadp[c] + dtdp[m] 	forward	NaN	-0.4	-0.4	NaN	NaN	-59.8	59.0
DNDPt25m	DNDPt25m	dtdp[c] + dcdp[m]  => dcdp[c] + dtdp[m] 	forward	NaN	-0.5	-0.5	NaN	NaN	-59.9	58.9
DNDPt26m	DNDPt26m	dcdp[c] + dudp[m]  => dudp[c] + dcdp[m] 	forward	NaN	0.8	0.8	NaN	NaN	-58.6	60.2
DNDPt27m	DNDPt27m	dcdp[c] + dtdp[m]  => dtdp[c] + dcdp[m] 	forward	NaN	0.5	0.5	NaN	NaN	-58.9	59.9
DNDPt28m	DNDPt28m	dcdp[c] + dgdp[m]  => dgdp[c] + dcdp[m] 	forward	NaN	0.3	0.3	NaN	NaN	-59.0	59.7
DNDPt29m	DNDPt29m	dcdp[c] + dadp[m]  => dadp[c] + dcdp[m] 	forward	NaN	0.1	0.1	NaN	NaN	-59.3	59.5
DNDPt2m	DNDPt2m	atp[m] + datp[c]  => atp[c] + datp[m] 	forward	NaN	-0.0	-0.0	NaN	NaN	-36.8	31.1
DNDPt30m	DNDPt30m	adp[m] + dcdp[c]  => adp[c] + dcdp[m] 	forward	NaN	0.1	0.1	NaN	NaN	-59.1	29.0
DNDPt31m	DNDPt31m	atp[m] + dcdp[c]  => atp[c] + dcdp[m] 	forward	NaN	-14.9	-14.9	NaN	NaN	-51.7	16.2
DNDPt32m	DNDPt32m	atp[m] + dgdp[c]  => atp[c] + dgdp[m] 	forward	NaN	-15.3	-15.3	NaN	NaN	-52.1	15.9
DNDPt33m	DNDPt33m	dgdp[c] + dudp[m]  => dudp[c] + dgdp[m] 	forward	NaN	0.5	0.5	NaN	NaN	-58.9	59.8
DNDPt34m	DNDPt34m	dgdp[c] + dtdp[m]  => dtdp[c] + dgdp[m] 	forward	NaN	0.2	0.2	NaN	NaN	-59.2	59.5
DNDPt35m	DNDPt35m	dgdp[c] + dadp[m]  => dadp[c] + dgdp[m] 	forward	NaN	-0.2	-0.2	NaN	NaN	-59.6	59.1
DNDPt36m	DNDPt36m	dgdp[c] + dcdp[m]  => dcdp[c] + dgdp[m] 	forward	NaN	-0.3	-0.3	NaN	NaN	-59.7	59.0
DNDPt37m	DNDPt37m	dutp[c] + dtdp[m]  => dtdp[c] + dutp[m] 	forward	NaN	14.1	14.1	NaN	NaN	-45.3	73.5
DNDPt38m	DNDPt38m	dutp[c] + dudp[m]  => dudp[c] + dutp[m] 	forward	NaN	14.4	14.4	NaN	NaN	-45.0	73.8
DNDPt39m	DNDPt39m	dutp[c] + dgdp[m]  => dutp[m] + dgdp[c] 	forward	NaN	13.9	13.9	NaN	NaN	-45.5	73.3
DNDPt3m	DNDPt3m	datp[c] + dcdp[m]  => dcdp[c] + datp[m] 	forward	NaN	14.9	14.9	NaN	NaN	-44.5	74.3
DNDPt40m	DNDPt40m	dutp[c] + dadp[m]  => dadp[c] + dutp[m] 	forward	NaN	13.7	13.7	NaN	NaN	-45.7	73.1
DNDPt41m	DNDPt41m	dutp[c] + dcdp[m]  => dcdp[c] + dutp[m] 	forward	NaN	13.6	13.6	NaN	NaN	-45.8	73.0
DNDPt42m	DNDPt42m	adp[m] + dutp[c]  => adp[c] + dutp[m] 	forward	NaN	13.7	13.7	NaN	NaN	-45.5	42.6
DNDPt43m	DNDPt43m	atp[m] + dutp[c]  => atp[c] + dutp[m] 	forward	NaN	-1.3	-1.3	NaN	NaN	-38.2	29.8
DNDPt44m	DNDPt44m	atp[m] + dttp[c]  => atp[c] + dttp[m] 	forward	NaN	-0.9	-0.9	NaN	NaN	-37.7	30.2
DNDPt45m	DNDPt45m	adp[m] + dttp[c]  => adp[c] + dttp[m] 	forward	NaN	14.1	14.1	NaN	NaN	-45.1	43.0
DNDPt46m	DNDPt46m	dudp[m] + dttp[c]  => dudp[c] + dttp[m] 	forward	NaN	14.8	14.8	NaN	NaN	-44.6	74.2
DNDPt47m	DNDPt47m	dtdp[m] + dttp[c]  => dtdp[c] + dttp[m] 	forward	NaN	14.5	14.5	NaN	NaN	-44.9	73.9
DNDPt48m	DNDPt48m	dgdp[m] + dttp[c]  => dgdp[c] + dttp[m] 	forward	NaN	14.4	14.4	NaN	NaN	-45.0	73.7
DNDPt49m	DNDPt49m	dadp[m] + dttp[c]  => dadp[c] + dttp[m] 	forward	NaN	14.1	14.1	NaN	NaN	-45.3	73.5
DNDPt4m	DNDPt4m	datp[c] + dudp[m]  => dudp[c] + datp[m] 	forward	NaN	15.7	15.7	NaN	NaN	-43.6	75.1
DNDPt50m	DNDPt50m	dcdp[m] + dttp[c]  => dcdp[c] + dttp[m] 	forward	NaN	14.0	14.0	NaN	NaN	-45.4	73.4
DNDPt51m	DNDPt51m	dcdp[m] + dctp[c]  => dcdp[c] + dctp[m] 	forward	NaN	14.8	14.8	NaN	NaN	-44.5	74.2
DNDPt52m	DNDPt52m	dudp[m] + dctp[c]  => dudp[c] + dctp[m] 	forward	NaN	15.6	15.6	NaN	NaN	-43.7	75.0
DNDPt53m	DNDPt53m	dgdp[m] + dctp[c]  => dgdp[c] + dctp[m] 	forward	NaN	15.2	15.2	NaN	NaN	-44.2	74.6
DNDPt54m	DNDPt54m	dadp[m] + dctp[c]  => dadp[c] + dctp[m] 	forward	NaN	14.9	14.9	NaN	NaN	-44.4	74.3
DNDPt55m	DNDPt55m	adp[m] + dctp[c]  => adp[c] + dctp[m] 	forward	NaN	14.9	14.9	NaN	NaN	-44.3	43.8
DNDPt56m	DNDPt56m	atp[m] + dctp[c]  => atp[c] + dctp[m] 	forward	NaN	-0.1	-0.1	NaN	NaN	-36.9	31.0
DNDPt57m	DNDPt57m	atp[m] + dgtp[c]  => atp[c] + dgtp[m] 	forward	NaN	-0.7	-0.7	NaN	NaN	-37.5	30.5
DNDPt58m	DNDPt58m	adp[m] + dgtp[c]  => adp[c] + dgtp[m] 	forward	NaN	14.4	14.4	NaN	NaN	-44.9	43.2
DNDPt59m	DNDPt59m	dgtp[c] + dadp[m]  => dadp[c] + dgtp[m] 	forward	NaN	14.4	14.4	NaN	NaN	-45.0	73.7
DNDPt5m	DNDPt5m	datp[c] + dtdp[m]  => dtdp[c] + datp[m] 	forward	NaN	15.4	15.4	NaN	NaN	-43.9	74.8
DNDPt60m	DNDPt60m	dgtp[c] + dudp[m]  => dudp[c] + dgtp[m] 	forward	NaN	15.1	15.1	NaN	NaN	-44.3	74.5
DNDPt61m	DNDPt61m	dgtp[c] + dtdp[m]  => dtdp[c] + dgtp[m] 	forward	NaN	14.8	14.8	NaN	NaN	-44.6	74.1
DNDPt62m	DNDPt62m	dgtp[c] + dgdp[m]  => dgdp[c] + dgtp[m] 	forward	NaN	14.6	14.6	NaN	NaN	-44.8	74.0
DNDPt63m	DNDPt63m	dgtp[c] + dcdp[m]  => dcdp[c] + dgtp[m] 	forward	NaN	14.3	14.3	NaN	NaN	-45.1	73.6
DNDPt6m	DNDPt6m	datp[c] + dgdp[m]  => dgdp[c] + datp[m] 	forward	NaN	15.3	15.3	NaN	NaN	-44.1	74.6
DNDPt7m	DNDPt7m	datp[c] + dadp[m]  => dadp[c] + datp[m] 	forward	NaN	15.0	15.0	NaN	NaN	-44.3	74.4
DNDPt8m	DNDPt8m	dadp[c] + dudp[m]  => dudp[c] + dadp[m] 	forward	NaN	0.7	0.7	NaN	NaN	-58.7	60.1
DNDPt9m	DNDPt9m	dadp[c] + dtdp[m]  => dtdp[c] + dadp[m] 	forward	NaN	0.4	0.4	NaN	NaN	-59.0	59.8
CITRtm	CITRtm	citr-L[m]  <=> citr-L[c] 	reversible	NaN	0.5	0.5	NaN	NaN	-29.2	30.2
LYStm	LYStm	h[m] + lys-L[c]  <=> h[c] + lys-L[m] 	reversible	NaN	4.5	4.5	NaN	NaN	-25.1	34.2
ACRNtm	ACRNtm	acrn[c]  => acrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
ARACHCRNt	ARACHCRNt	arachcrn[c]  => arachcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
C160CRNt	C160CRNt	pmtcrn[c]  => pmtcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
C161CRN2t	C161CRN2t	hdd2crn[c]  => hdd2crn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
C161CRNt	C161CRNt	hdcecrn[c]  => hdcecrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
C180CRNt	C180CRNt	stcrn[c]  => stcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
C181CRNt	C181CRNt	odecrn[c]  => odecrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
CLPNDCRNt	CLPNDCRNt	clpndcrn[c]  => clpndcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
CRNtim	CRNtim	crn[m]  => crn[c] 	forward	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
DCSPTN1CRNt	DCSPTN1CRNt	dcsptn1crn[c]  => dcsptn1crn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
DLNLCGCRNt	DLNLCGCRNt	dlnlcgcrn[c]  => dlnlcgcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
EICOSTETCRNt	EICOSTETCRNt	eicostetcrn[c]  => eicostetcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
ELAIDCRNt	ELAIDCRNt	elaidcrn[c]  => elaidcrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
HEXCCRNt	HEXCCRNt	hexccrn[c]  => hexccrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
HPDCACRNt	HPDCACRNt	hpdcacrn[c]  => hpdcacrn[m] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
