Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
hs_deg16[l]	heparan sulfate, degradation product 16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg21[l]	IdoA2S-beta-1,4-GlcNAc(3S)-alpha-1,4-GlcA-beta-1,3-Gal-beta-1,3-Gal-beta-1,4-Xylose	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg22[l]	IdoA-beta-1,4-GlcNAc(3S)-alpha-1,4-GlcA-beta-1,3-Gal-beta-1,3-Gal-beta-1,4-Xylose	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_b_deg3[l]	chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S), degradation product 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg4[l]	heparan sulfate, degradation product 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
idour[l]	L-iduronate	GC	NaN	NaN	NaN	-1.0	9.0	-1080.3	-780.4	6.2	-1.0	C6H9O7
hs_deg17[l]	heparan sulfate, degradation product 17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg23[l]	GlcNAc(3S)-alpha-1,4-GlcA-beta-1,3-Gal-beta-1,3-Gal-beta-1,4-Xylose	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ppmi12346p[c]	5-Diphosphoinositol pentakisphosphate	GC	NaN	NaN	NaN	-8.0	11.0	-7125.9	-6657.4	13.5	-7.0	C6H6O27P7H6
minohp[c]	myo-Inositol hexakisphosphate	GC	NaN	NaN	NaN	-6.0	12.0	-6255.6	-5759.7	13.5	-6.0	C6H6O24P6H6
ppmi1346p[n]	Diphosphoinositol tetrakisphosphate	GC	NaN	NaN	NaN	-8.0	10.0	-6236.7	-5781.0	12.8	-6.0	C6H7O24P6H5
mi13456p[n]	1D-myo-Inositol 1,3,4,5,6-pentakisphosphate	GC	NaN	NaN	NaN	-5.0	12.0	-5366.4	-4862.4	12.8	-5.0	C6H7O21P5H5
pi[n]	hydrogenphosphate	Keq	pi	-1056.0	NaN	-1.9	1.1	-1096.2	-1055.8	4.2	-2.0	HO4P
ppmi1346p[c]	Diphosphoinositol tetrakisphosphate	GC	NaN	NaN	NaN	-8.0	10.0	-6236.7	-5781.0	12.8	-6.0	C6H7O24P6H5
mi13456p[c]	1D-myo-Inositol 1,3,4,5,6-pentakisphosphate	GC	NaN	NaN	NaN	-5.0	12.0	-5366.4	-4862.4	12.8	-5.0	C6H7O21P5H5
ppmi12346p[n]	5-Diphosphoinositol pentakisphosphate	GC	NaN	NaN	NaN	-8.0	11.0	-7125.9	-6657.4	13.5	-7.0	C6H6O27P7H6
minohp[n]	myo-Inositol hexakisphosphate	GC	NaN	NaN	NaN	-6.0	12.0	-6255.6	-5759.7	13.5	-6.0	C6H6O24P6H6
mi1p-D[c]	1D-myo-Inositol 1-phosphate	GC	NaN	NaN	NaN	-2.0	11.0	-1809.6	-1298.7	12.1	-1.0	C6H11O9PH
mi3p-D[c]	1D-myo-Inositol 3-phosphate	GC	NaN	NaN	NaN	-2.0	11.0	-1809.6	-1298.7	12.1	-1.0	C6H11O9PH
mi4p-D[c]	1D-myo-Inositol 4-phosphate	GC	NaN	NaN	NaN	-2.0	11.0	-1809.6	-1298.7	12.1	-1.0	C6H11O9PH
5hoxnfkyn[c]	5-hydroxy-N-formylkynurenine	GC	NaN	NaN	NaN	-0.2	11.8	-638.8	-117.2	10.8	0.0	C11H12N2O5
fna5moxam[c]	Formyl-N-acetyl-5-methoxykynurenamine	GC	NaN	NaN	NaN	0.0	16.0	-368.1	327.8	14.7	0.0	C13H16N2O4
f5hoxkyn[c]	Formyl-5-hydroxykynurenamine	GC	NaN	NaN	NaN	0.9	12.9	-305.5	259.0	10.8	1.0	C10H13N2O3
nmthsrtn[c]	N-Methylserotonin	GC	NaN	NaN	NaN	1.0	15.0	99.2	750.8	15.1	1.0	C11H15N2O
mi134p[c]	1D-myo-Inositol 1,3,4-trisphosphate	GC	NaN	NaN	NaN	-6.0	9.0	-3588.0	-3118.7	12.0	-3.0	C6H9O15P3H3
mi34p[c]	1D-myo-Inositol 3,4-bisphosphate	GC	NaN	NaN	NaN	-4.0	10.0	-2698.8	-2231.9	11.9	-2.0	C6H10O12P2H2
mi14p[c]	1D-myo-Inositol 1,4-bisphosphate	GC	NaN	NaN	NaN	-4.0	10.0	-2698.8	-2230.1	11.9	-2.0	C6H10O12P2H2
mi145p[c]	1D-myo-Inositol 1,4,5-trisphosphate	GC	NaN	NaN	NaN	-6.0	9.0	-3588.0	-3118.7	12.0	-3.0	C6H9O15P3H3
mi1345p[n]	1D-myo-Inositol 1,3,4,5-tetrakisphosphate	GC	NaN	NaN	NaN	-8.0	8.0	-4477.2	-4038.6	12.3	-4.0	C6H8O18P4H4
mi1346p[n]	1D-myo-Inositol 1,3,4,6-tetrakisphosphate	GC	NaN	NaN	NaN	-8.0	8.0	-4477.2	-4038.6	12.3	-4.0	C6H8O18P4H4
mi1456p[n]	1D-myo-Inositol 1,4,5,6-tetrakisphosphate	GC	NaN	NaN	NaN	-8.0	8.0	-4477.2	-4040.4	12.3	-4.0	C6H8O18P4H4
mi145p[n]	1D-myo-Inositol 1,4,5-trisphosphate	GC	NaN	NaN	NaN	-6.0	9.0	-3588.0	-3118.7	12.0	-3.0	C6H9O15P3H3
xtp[c]	XTP	GC	NaN	NaN	NaN	-4.3	10.7	-3265.7	-2758.0	23.4	-3.0	C10H11N4O15P3H
ditp[c]	dITP	GC	NaN	NaN	NaN	-4.3	10.7	-2886.2	-2378.7	22.6	-3.0	C10H11N4O13P3H
dimp[c]	dIMP	GC	NaN	NaN	NaN	-2.2	10.8	-1145.4	-634.8	22.5	-1.0	C10H11N4O7PH
itp[c]	ITP	Keq	itp	-2516.8	NaN	-3.9	11.1	-3052.9	-2545.4	23.1	-3.0	C10H11N4O14P3H
mi1345p[c]	1D-myo-Inositol 1,3,4,5-tetrakisphosphate	GC	NaN	NaN	NaN	-8.0	8.0	-4477.2	-4038.6	12.3	-4.0	C6H8O18P4H4
3mb2coa[m]	3-Methylbut-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	38.0	-3190.8	-1335.1	30.0	-3.0	C26H38N7O17P3SH
xylu-D[c]	D-xylulose	Keq	xylulose	-311.2	NaN	0.0	10.0	-757.2	-322.2	10.2	0.0	C5H10O5
tagat-D[c]	D-tagatose	GC	NaN	NaN	NaN	-0.0	12.0	-909.8	-387.8	6.9	0.0	C6H12O6
anth[c]	anthranilate	GC	NaN	NaN	NaN	-1.0	6.0	-205.0	55.2	7.9	-1.0	C7H6NO2
Lfmkynr[c]	N-formyl-L-kynurenine	GC	NaN	NaN	NaN	-0.1	11.9	-473.6	48.2	9.5	0.0	C11H12N2O4
nformanth[c]	N-formylanthranilate	GC	NaN	NaN	NaN	-1.0	6.0	-356.6	-96.4	9.2	-1.0	C8H6NO3
lpchol_hs[e]	lysophosphatidylcholine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
xolest2_hs[e]	cholesterol ester	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
lcts[e]	lactose	Keq	lactose	-584.4	NaN	0.0	22.0	-1576.5	-593.4	25.3	0.0	C12H22O11
gal[e]	D-galactose	Keq	galactose	-372.8	NaN	0.0	12.0	-913.4	-377.1	12.9	0.0	C6H12O6
glyc-S[c]	(S)-Glycerate	GC	NaN	NaN	NaN	-1.0	5.0	-667.0	-450.2	2.7	-1.0	C3H5O4
mercplac[c]	3-Mercaptolactate	GC	NaN	NaN	NaN	-1.0	5.0	-496.5	-279.7	5.7	-1.0	C3H5O3S
2hb[c]	2-Hydroxybutyrate	GC	NaN	NaN	NaN	-1.0	7.0	-508.6	-204.9	2.2	-1.0	C4H7O3
oxa[c]	oxalate(2-)	Keq	oxalate	-676.9	NaN	-2.0	0.0	-673.7	-676.6	4.2	-2.0	C2O4
dag_hs[e]	diglyceride	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal[e]	R total	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mag_hs[e]	monoacylglycerol 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal2[e]	R total 2 position	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
glyc[e]	glycerol	Keq	glycerol	-140.0	NaN	0.0	8.0	-486.1	-128.7	3.7	0.0	C3H8O3
tag_hs[e]	triglyceride	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal3[e]	R total 3 position	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mlthf[c]	(6R)-5,10-methylenetetrahydrofolate(2-)	GC	NaN	NaN	NaN	-2.0	21.0	-340.9	569.6	25.9	-2.0	C20H21N7O6
Rtotal3[c]	R total 3 position	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mag_hs[c]	monoacylglycerol 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
retinol[c]	retinol	Keq	retinol	1606.7	NaN	0.0	30.0	296.7	1601.4	22.3	0.0	C20H30O
retfa[c]	fatty acid retinol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Ssq23epx[r]	(S)-2,3-epoxysqualene	GC	NaN	NaN	NaN	0.0	50.0	499.2	2673.8	26.9	0.0	C30H50O
leuktrB4[c]	Leukotriene B4	GC	NaN	NaN	NaN	-1.0	31.0	-225.4	1122.1	18.9	-1.0	C20H31O4
gthrd[r]	Reduced glutathione	Keq	glutathionered	-242.9	NaN	-2.0	15.0	-924.6	-229.5	12.9	-1.0	C10H16N3O6S
leuktrA4[r]	Leukotriene A4	GC	NaN	NaN	NaN	-1.0	29.0	27.0	1287.5	24.3	-1.0	C20H29O3
m5masnC[g]	(alpha-D-mannosyl)5-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m4masn[g]	(alpha-D-mannosyl)4-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
man[g]	D-mannose	Keq	mannose	-448.7	NaN	0.0	12.0	-913.4	-451.9	12.9	0.0	C6H12O6
m5masnB1[g]	(alpha-D-mannosyl)5-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m5masnB2[g]	(alpha-D-mannosyl)5-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m6masnB2[g]	(alpha-D-mannosyl)6-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m8masn[g]	(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m7masnA[g]	(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform A (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m7masnC[g]	(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform C (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m6masnB1[g]	(alpha-D-mannosyl)6-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m6masnC[g]	(alpha-D-mannosyl)6-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
g1m7masnC[r]	glucosyl-(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform C (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
g1m6masnB1[r]	glucosyl-(alpha-D-mannosyl)6-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
man[r]	D-mannose	Keq	mannose	-388.1	NaN	0.0	12.0	-913.4	-391.4	12.9	0.0	C6H12O6
g1m8masn[r]	(alpha-D-Glucosyl)-(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
g1m7masnB[r]	glucosyl-(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform B (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m8masn[r]	(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m7masnB[r]	(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform B (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m6masnA[g]	(alpha-D-mannosyl)6-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
m7masnB[g]	(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform B (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
nm4masn[g]	(N-acetyl-D-glucosaminyl-(alpha-D-mannosyl)4-beta-D-mannosyl-diacetylchitobiosyl)-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
nm2masn[g]	(N-acetyl-D-glucosaminyl-(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyl)-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
man[l]	D-mannose	Keq	mannose	-509.2	NaN	0.0	12.0	-913.4	-512.5	12.9	0.0	C6H12O6
mn[l]	beta-1,4-mannose-N-acetylglucosamine	GC	NaN	NaN	NaN	0.0	25.0	-1552.9	-717.8	25.6	0.0	C14H25NO11
m2mn[c]	(alpha-D-mannosyl)2-beta-D-mannosyl-N-acetylglucosamine	GC	NaN	NaN	NaN	0.0	45.0	-2879.2	-921.7	50.5	0.0	C26H45NO21
mn[c]	beta-1,4-mannose-N-acetylglucosamine	GC	NaN	NaN	NaN	0.0	25.0	-1552.9	-465.4	25.6	0.0	C14H25NO11
chtn[c]	chitin	GC	NaN	NaN	NaN	0.0	41.0	-2168.8	-385.3	40.5	0.0	C24H41N3O16
48dhoxquin[c]	quinoline-4,8-diol	GC	NaN	NaN	NaN	-0.0	7.0	-70.6	233.7	13.8	0.0	C9H7NO2
46dhoxquin[c]	4,6-Dihydroxyquinoline	GC	NaN	NaN	NaN	-0.0	7.0	-68.3	236.1	13.8	0.0	C9H7NO2
aprut[c]	N-Acetylputrescine	GC	NaN	NaN	NaN	1.0	15.0	-149.0	502.6	6.4	1.0	C6H15N2O
selmeth[c]	selenomethionine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
seasmet[c]	Se-Adenosylselenomethionine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mmcoa-R[m]	(R)-Methylmalonyl-CoA	Keq	methylmalonylcoA	-1887.4	NaN	-5.0	35.0	-3614.7	-1910.3	29.7	-4.0	C25H35N7O19P3SH
mmcoa-S[m]	(S)-Methylmalonyl-CoA	GC	NaN	NaN	NaN	-5.0	35.0	-3614.7	-1910.3	29.7	-4.0	C25H35N7O19P3SH
sl-L[c]	L-sulfolactate	GC	NaN	NaN	NaN	-2.0	4.0	-1011.2	-840.1	6.5	-2.0	C3H4O6S
sl-L[m]	L-sulfolactate	GC	NaN	NaN	NaN	-2.0	4.0	-1011.2	-821.1	6.5	-2.0	C3H4O6S
glygn5[e]	glycogen, structure 5 (glycogenin-2[1,4-Glc])	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Tyr-ggn[e]	Tyr-194 of apo-glycogenin protein (primer for glycogen synthesis)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
malt[e]	maltose	Keq	maltose	-591.7	NaN	0.0	22.0	-1576.5	-593.4	25.3	0.0	C12H22O11
malttr[e]	maltotriose	GC	NaN	NaN	NaN	0.0	32.0	-2239.7	-809.7	37.9	0.0	C18H32O16
sucr[e]	sucrose	Keq	sucrose	-581.7	NaN	0.0	22.0	-1580.3	-597.1	23.2	0.0	C12H22O11
fru[e]	D-fructose	Keq	fructose	-379.3	NaN	0.0	12.0	-917.1	-380.9	11.3	0.0	C6H12O6
n2m2nmasn[g]	N-Acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,3-(N-acetyl-beta-D-glucosaminyl-1,2-alpha-D-mannosyl-1,6)-(N-acetyl-beta-D-glucosaminyl-1,4)-beta-D-mannosyl-1,4-N-acetyl-beta-D-glucosaminyl-R	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
n3m2masn[g]	((N-acetyl-D-glucosaminyl)3-(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyl)-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
n4m2masn[g]	((N-acetyl-D-glucosaminyl)4-(alpha-D-mannosyl)2-beta-D-mannosyl-diacetylchitobiosyl)-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pheme[e]	Protoheme	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal2[c]	R total 2 position	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mmcoa-S[c]	(S)-Methylmalonyl-CoA	GC	NaN	NaN	NaN	-5.0	35.0	-3614.7	-2076.6	29.7	-4.0	C25H35N7O19P3SH
malcoa[x]	Malonyl-CoA	GC	NaN	NaN	NaN	-5.0	33.0	-3613.9	-2202.0	29.6	-4.0	C24H33N7O19P3SH
mmcoa-S[x]	(S)-Methylmalonyl-CoA	GC	NaN	NaN	NaN	-5.0	35.0	-3614.7	-2118.2	29.7	-4.0	C25H35N7O19P3SH
cbl2[c]	Cob(II)alamin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cbl2[m]	Cob(II)alamin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cbl1[m]	Cob(I)alamin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
adocbl[m]	adenosylcobalamin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pppi[m]	triphosphate(4-)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
h2o2[l]	hydrogen peroxide	Keq	h2o2aq	-67.2	NaN	0.0	2.0	-134.1	-67.3	4.2	0.0	H2O2
meoh[l]	methanol	Keq	methanol	-41.7	NaN	0.0	4.0	-175.3	-41.7	4.2	0.0	CH4O
fald[l]	formaldehyde	GC	NaN	NaN	NaN	0.0	2.0	-130.6	-63.7	4.2	0.0	CH2O
cyan[c]	hydrogen cyanide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
tcynt[c]	thiocyanate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ACP[m]	acyl carrier protein	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
malACP[m]	Malonyl-[acyl-carrier protein]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5mta[c]	5'-S-methyl-5'-thioadenosine	GC	NaN	NaN	NaN	0.0	15.0	5.3	657.7	26.1	0.0	C11H15N5O3S
5mdr1p[c]	5-Methylthio-5-deoxy-D-ribose 1-phosphate	GC	NaN	NaN	NaN	-2.0	11.0	-1454.1	-943.1	12.5	-1.0	C6H11O7PSH
for[m]	formate	Keq	formate	-303.5	NaN	-1.0	1.0	-351.1	-303.5	4.2	-1.0	CHO2
methf[m]	5,10-Methenyltetrahydrofolate	GC	NaN	NaN	NaN	-1.0	20.0	-354.9	609.3	26.1	-1.0	C20H20N7O6
5fthf[c]	5-Formyltetrahydrofolate	GC	NaN	NaN	NaN	-2.0	21.0	-546.3	364.1	24.5	-2.0	C20H21N7O7
pail35p_hs[c]	phosphatidylinositol-3,5-bisphosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pail5p_hs[c]	1-Phosphatidyl-1D-myo-inositol 5-phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pail3p_hs[c]	1-Phosphatidyl-1D-myo-inositol 3-phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5dpmev[x]	(R)-5-Diphosphomevalonate	GC	NaN	NaN	NaN	-3.8	10.2	-2419.7	-1965.7	4.1	-3.0	C6H10O10P2H
atp[x]	ATP(4-)	Keq	atp	-2272.8	NaN	-3.8	12.2	-2819.7	-2281.7	25.5	-3.0	C10H12N5O13P3H
adp[x]	ADP	Keq	adp	-1405.5	NaN	-2.9	12.1	-1949.3	-1406.4	25.4	-2.0	C10H12N5O10P2H
pi[x]	hydrogenphosphate	Keq	pi	-1057.4	NaN	-1.8	1.2	-1096.2	-1057.1	4.2	-2.0	HO4P
5pmev[x]	(R)-5-Phosphomevalonate	GC	NaN	NaN	NaN	-2.9	10.1	-1549.4	-1093.9	4.0	-2.0	C6H10O7PH
Tn_antigen[l]	Tn antigen	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udp[l]	UDP	GC	NaN	NaN	NaN	-2.1	11.9	-2534.8	-2137.1	15.8	-2.0	C9H11N2O12P2H
Ser/Thr[l]	protein-linked serine or threonine residue (O-glycosylation site)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpacgal[l]	UDP-N-acetyl-D-galactosamine	GC	NaN	NaN	NaN	-2.0	25.0	-3167.2	-2334.9	27.1	-2.0	C17H25N3O17P2
acgagbside_hs[l]	alpha GalNAc globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gbside_hs[l]	globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acmanap[c]	N-Acetyl-D-mannosamine 6-phosphate	GC	NaN	NaN	NaN	-2.0	14.0	-1778.9	-1137.2	13.5	-1.0	C8H14NO9PH
hs_deg3[l]	heparan sulfate, degradation product 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg8[l]	heparan sulfate, degradation product 8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg14[l]	heparan sulfate, degradation product 14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg20[l]	heparan sulfate, degradation product 20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg24[l]	GlcNAc-GlcA-(Gal)2-Xyl	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hs_deg25[l]	GlcA-beta-1,3-Gal-beta-1,3-Gal-beta-1,4-Xylose	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acglu[m]	N-acetyl-L-glutamate(2-)	GC	NaN	NaN	NaN	-2.0	9.0	-810.7	-379.3	6.1	-2.0	C7H9NO5
acnamp[c]	N-Acetylneuraminate 9-phosphate	GC	NaN	NaN	NaN	-3.0	17.0	-2255.0	-1484.4	12.7	-2.0	C11H17NO12PH
kdnp[c]	2-keto-3-deoxy-D-glycero-D-galactononic acid 9-phosphate	GC	NaN	NaN	NaN	-3.0	14.0	-2267.5	-1628.0	8.8	-2.0	C9H14O12PH
ac[g]	acetate	Keq	acetate	-254.7	NaN	-1.0	3.0	-369.4	-254.8	4.2	-1.0	C2H3O2
l2n2m2mn[c]	de-Fuc, reducing GlcNAc removed, de-Sia form of PA6 (w/o peptide linkage)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dgtp[c]	dGTP	GC	NaN	NaN	NaN	-4.0	12.0	-2864.1	-2311.8	22.5	-3.0	C10H12N5O13P3H
dutp[c]	dUTP	GC	NaN	NaN	NaN	-4.0	11.0	-3238.5	-2729.9	15.2	-3.0	C9H11N2O14P3H
gdp[n]	GDP	GC	NaN	NaN	NaN	-2.9	12.1	-2160.4	-1603.2	23.0	-2.0	C10H12N5O11P2H
cdp[n]	CDP	GC	NaN	NaN	NaN	-2.9	12.1	-2315.6	-1758.3	16.1	-2.0	C9H12N3O11P2H
dtdp[n]	dTDP	GC	NaN	NaN	NaN	-2.9	13.1	-2369.8	-1769.1	14.8	-2.0	C10H13N2O11P2H
dttp[n]	dTTP(4-)	GC	NaN	NaN	NaN	-4.0	13.0	-3240.2	-2644.5	14.9	-3.0	C10H13N2O14P3H
dgdp[n]	dGDP	GC	NaN	NaN	NaN	-2.9	12.1	-1993.7	-1436.5	22.5	-2.0	C10H12N5O10P2H
dgtp[n]	dGTP	GC	NaN	NaN	NaN	-4.0	12.0	-2864.1	-2311.8	22.5	-3.0	C10H12N5O13P3H
dudp[n]	dUDP	GC	NaN	NaN	NaN	-2.9	11.1	-2368.1	-1854.4	15.1	-2.0	C9H11N2O11P2H
dcdp[n]	dCDP	GC	NaN	NaN	NaN	-2.9	12.1	-2148.9	-1591.6	15.4	-2.0	C9H12N3O10P2H
dctp[n]	dCTP	GC	NaN	NaN	NaN	-3.9	12.1	-3019.2	-2466.9	15.5	-3.0	C9H12N3O13P3H
dadp[n]	dADP	Keq	deoxyadp	-1243.2	NaN	-2.9	12.1	-1782.6	-1225.3	25.0	-2.0	C10H12N5O9P2H
datp[n]	dATP	Keq	deoxyatp	-2110.5	NaN	-3.9	12.1	-2653.0	-2100.6	25.0	-3.0	C10H12N5O12P3H
idp[n]	IDP	Keq	idp	-1649.7	NaN	-3.0	11.0	-2182.5	-1669.6	23.0	-2.0	C10H11N4O11P2H
itp[n]	ITP	Keq	itp	-2516.8	NaN	-3.9	11.1	-3052.9	-2545.4	23.1	-3.0	C10H11N4O14P3H
didp[n]	dIDP	GC	NaN	NaN	NaN	-3.2	10.8	-2015.8	-1502.9	22.5	-2.0	C10H11N4O10P2H
